y_true,p_attack
0.0,2.9494304e-05
0.0,4.6952555e-06
1.0,0.9999994
1.0,0.9999999
1.0,0.9999994
1.0,0.99999976
0.0,4.5405545e-06
0.0,4.570613e-07
1.0,0.99999976
1.0,0.99999964
1.0,0.99999976
0.0,1.2428637e-06
0.0,5.4543614e-07
0.0,1.1944076e-05
1.0,0.9999995
0.0,1.187495e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999917
1.0,0.9999999
0.0,2.9507194e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999833
1.0,0.99999964
1.0,0.9999999
0.0,1.0532606e-05
0.0,1.2350725e-06
0.0,0.024119565
1.0,0.99999976
0.0,9.628104e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,2.9801491e-05
0.0,1.2804845e-06
0.0,2.4732504e-05
0.0,4.664274e-06
0.0,7.774853e-05
1.0,0.99999976
1.0,0.99999785
0.0,1.0457743e-06
0.0,2.0246973e-06
1.0,0.9999999
0.0,2.0357256e-06
0.0,2.1794078e-06
0.0,3.5897978e-05
0.0,2.1029118e-06
1.0,0.9999975
0.0,8.250704e-07
1.0,0.9999995
1.0,0.99999976
0.0,5.8479513e-05
1.0,0.9999982
0.0,5.7855428e-05
1.0,0.9999999
1.0,0.99999964
1.0,0.9999988
1.0,0.99999964
1.0,0.99999976
0.0,4.5010762e-05
0.0,1.7508299e-05
0.0,6.020471e-06
0.0,9.479824e-07
0.0,5.2121363e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
0.0,4.944363e-06
1.0,0.9999999
0.0,2.7465967e-06
1.0,0.99999964
0.0,1.3931444e-06
1.0,0.99999976
0.0,1.7860041e-06
0.0,3.783535e-06
0.0,3.7338855e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,3.0308996e-05
1.0,0.99999976
1.0,0.9999999
0.0,5.063764e-07
1.0,0.9999999
0.0,0.050223473
0.0,0.012180464
0.0,8.019317e-06
1.0,0.9999976
0.0,4.353055e-06
0.0,1.5822142e-06
1.0,0.9999827
0.0,6.3308636e-07
0.0,3.9451987e-07
0.0,7.8931527e-07
1.0,0.9999995
1.0,0.9999999
0.0,1.9379163e-06
0.0,7.978498e-06
1.0,0.99999976
0.0,5.833222e-06
1.0,0.99999917
1.0,0.9999999
1.0,0.9999995
0.0,2.7381857e-06
1.0,0.9999987
1.0,0.99999976
0.0,4.970801e-06
1.0,0.9999999
1.0,0.9999999
0.0,8.654006e-07
0.0,7.084113e-06
1.0,0.9999975
0.0,4.780957e-06
0.0,0.69632024
0.0,5.0466497e-07
1.0,0.99999964
0.0,3.7639752e-06
1.0,0.9999999
1.0,0.9999999
0.0,4.471111e-06
1.0,0.99999976
1.0,0.99999964
1.0,0.99999964
0.0,0.13764821
0.0,1.6813063e-05
0.0,4.924914e-07
0.0,5.3916335e-07
0.0,2.277049e-05
0.0,2.3504142e-06
0.0,1.2145489e-06
0.0,7.1570435e-06
0.0,4.611674e-07
1.0,0.99999917
1.0,0.9999999
0.0,4.5744996e-06
1.0,0.9999999
0.0,0.0038642406
1.0,0.99999976
1.0,0.99999976
0.0,2.4522226e-06
0.0,3.6945225e-06
1.0,0.999998
0.0,1.3902105e-05
0.0,5.104273e-07
0.0,8.38715e-07
0.0,1.3908298e-05
0.0,1.2064726e-05
1.0,0.9999999
0.0,2.3597577e-06
1.0,0.99999976
0.0,7.572738e-07
0.0,6.767959e-07
0.0,1.954252e-06
1.0,0.99999964
0.0,1.649816e-06
1.0,0.9999999
1.0,0.9999999
0.0,6.547439e-06
0.0,7.622406e-05
0.0,3.5840178e-06
1.0,0.9999999
1.0,0.9985758
0.0,2.4546466e-06
1.0,0.9999999
0.0,1.6046142e-06
0.0,1.6040762e-05
0.0,1.4002853e-06
0.0,1.3713313e-06
0.0,0.007713685
0.0,4.7588813e-07
0.0,2.0117247e-06
0.0,7.8334307e-07
1.0,0.99999976
0.0,1.4660674e-05
1.0,0.99999976
1.0,0.99999976
0.0,1.8423641e-06
0.0,1.9127085e-06
0.0,6.307235e-07
1.0,0.99999976
1.0,0.99999976
0.0,6.076754e-07
1.0,0.9999993
1.0,0.99999976
0.0,5.1665625e-06
1.0,0.99999964
1.0,0.9999999
0.0,7.191934e-07
0.0,1.7005998e-06
1.0,0.99999976
0.0,3.1495038e-06
0.0,6.181344e-07
0.0,5.201855e-05
1.0,0.9999999
0.0,1.4077232e-06
0.0,1.1159718e-06
0.0,7.0286166e-07
1.0,0.99999964
0.0,1.4897558e-06
1.0,0.9999999
0.0,1.3886662e-06
1.0,0.99999976
1.0,0.93627214
0.0,1.0470453e-05
1.0,0.9999995
0.0,4.8345508e-05
0.0,2.4020005e-06
1.0,0.99999285
0.0,1.9522774e-06
0.0,1.5611922e-05
0.0,5.393357e-07
0.0,2.1110054e-06
0.0,3.2226978e-06
1.0,0.9999999
1.0,0.9999994
1.0,0.9999999
0.0,5.385714e-07
0.0,2.5254907e-05
0.0,9.3790186e-07
0.0,2.8988793e-06
1.0,0.9999999
1.0,0.9997081
0.0,3.9500364e-07
0.0,0.0010734694
0.0,1.0545575e-06
1.0,0.99999964
1.0,0.99998915
0.0,7.2009306e-07
1.0,0.99999976
1.0,0.99999976
0.0,1.6548996e-06
1.0,0.9999999
1.0,0.99999905
0.0,1.0642135e-05
1.0,0.9999995
1.0,0.9999999
1.0,0.9999995
1.0,0.99999976
0.0,3.0540075e-06
0.0,3.5419922e-07
1.0,0.9999999
1.0,0.99999976
0.0,8.5446635e-07
1.0,0.9999938
0.0,1.4871581e-06
0.0,1.0166662e-05
0.0,3.8332373e-06
1.0,0.99999964
1.0,0.99999964
1.0,0.99999976
0.0,1.84081e-05
0.0,0.0075814016
0.0,6.2426325e-06
0.0,1.5737463e-06
0.0,2.1327534e-05
0.0,4.8974107e-06
0.0,0.00035456088
1.0,0.9999999
0.0,4.7816275e-07
1.0,0.9999999
0.0,1.1642379e-06
0.0,2.25767e-06
1.0,0.9999995
0.0,7.3837664e-06
0.0,6.023668e-05
0.0,4.942991e-06
0.0,5.2244744e-05
1.0,0.9999988
1.0,0.99999976
1.0,0.99999964
0.0,4.869872e-07
0.0,4.7043764e-07
1.0,0.99999976
1.0,0.99999964
0.0,2.129062e-06
0.0,0.0048774723
0.0,2.6955954e-06
0.0,0.00015808582
0.0,4.3812656e-07
0.0,1.1530558e-06
1.0,0.99999964
0.0,1.9938263e-06
1.0,0.99999917
0.0,2.623384e-06
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
0.0,1.1053418e-05
1.0,0.99999976
1.0,0.99999976
0.0,9.989303e-07
0.0,6.6152785e-07
0.0,1.0104807e-05
1.0,0.9999999
0.0,1.3188114e-06
1.0,0.99999976
0.0,4.9373614e-07
0.0,3.6113527e-06
0.0,1.3947787e-05
1.0,0.9999989
1.0,0.9999993
0.0,3.5929144e-05
1.0,0.9999999
1.0,0.99999964
0.0,9.990438e-07
1.0,0.9999999
0.0,3.0920708e-06
1.0,0.99999917
1.0,0.99999964
0.0,3.5023472e-06
0.0,0.00011418268
0.0,8.056357e-06
1.0,0.99999976
0.0,6.003249e-07
1.0,0.9999999
1.0,0.9999993
1.0,0.99999964
0.0,1.9475503e-06
1.0,0.99999976
0.0,1.7435637e-05
1.0,0.9999999
0.0,6.6310247e-07
1.0,0.9999987
1.0,0.99999774
1.0,0.9999999
1.0,0.99998236
0.0,0.006663828
0.0,5.028691e-07
0.0,2.6687376e-06
0.0,5.773362e-07
1.0,0.99999964
0.0,0.00010349841
1.0,0.99999976
0.0,2.9262162e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,1.2542325e-06
0.0,1.2061365e-06
1.0,0.9999993
0.0,3.661687e-06
0.0,8.0904356e-05
1.0,0.9999999
0.0,1.1480356e-05
0.0,3.9720776e-06
0.0,9.618024e-07
1.0,0.99999714
1.0,0.9999999
0.0,9.0878297e-07
1.0,0.99999976
0.0,6.2310363e-07
0.0,4.597727e-07
0.0,2.4938224e-06
1.0,0.9999999
0.0,2.813527e-06
0.0,1.5699522e-06
1.0,0.9999999
0.0,5.0501734e-07
0.0,1.2024877e-06
0.0,2.0918985e-06
0.0,7.0295205e-06
0.0,1.7689393e-06
0.0,0.0015051572
0.0,3.028632e-06
0.0,0.022948645
1.0,0.9999999
0.0,2.0118698e-05
0.0,4.935991e-06
0.0,6.506222e-06
0.0,4.7925477e-07
0.0,4.7975414e-06
1.0,0.99999976
0.0,0.0002970865
1.0,0.9999999
0.0,4.3414946e-07
0.0,3.7758102e-06
0.0,2.157469e-06
1.0,0.99999523
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
1.0,0.99956006
0.0,2.9540495e-05
0.0,3.4397947e-06
1.0,0.9999999
0.0,4.6125808e-07
0.0,6.7660108e-06
0.0,2.7762797e-05
1.0,0.9999999
0.0,9.97451e-06
0.0,6.350023e-06
0.0,2.2525044e-06
1.0,0.99999905
1.0,0.9999989
0.0,1.6793758e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.9999684
0.0,0.038902488
0.0,1.2105512e-06
1.0,0.99999976
1.0,0.9999994
0.0,1.0514952e-05
1.0,0.9999999
1.0,0.9999999
0.0,3.583167e-06
0.0,1.2747155e-06
0.0,3.2370021e-06
0.0,4.963463e-06
0.0,8.183919e-06
0.0,3.7823554e-07
0.0,6.5067425e-06
1.0,0.9999951
1.0,0.99999917
0.0,1.0216639e-06
0.0,2.6340478e-05
1.0,0.9999988
0.0,2.6985921e-05
1.0,0.99999976
0.0,8.88518e-07
0.0,5.6225354e-06
0.0,1.556275e-06
1.0,0.99999964
1.0,0.99999976
0.0,1.1063078e-06
1.0,0.99999976
1.0,0.99999917
1.0,0.9999994
1.0,0.9999999
0.0,0.00032775797
0.0,9.54754e-06
0.0,1.2338411e-06
0.0,1.2298809e-06
0.0,3.2270466e-06
0.0,3.9239646e-07
0.0,9.724394e-07
1.0,0.9999963
0.0,1.2173006e-06
0.0,3.1393351e-06
1.0,0.9999995
0.0,2.8159216e-06
0.0,4.7686713e-06
1.0,0.99999964
1.0,0.99999964
0.0,5.8349465e-06
0.0,0.00011065242
1.0,0.99999976
1.0,0.9999999
0.0,8.987292e-07
1.0,0.99999976
1.0,0.99999976
0.0,1.7253047e-05
1.0,0.99999976
1.0,0.9999912
0.0,2.1219867e-05
0.0,5.6731274e-06
1.0,0.99999976
0.0,5.309371e-07
1.0,0.9999999
0.0,4.0511935e-05
0.0,6.923786e-07
0.0,1.7974731e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,1.9155086e-06
1.0,0.9999999
0.0,1.7135799e-06
0.0,0.08227392
0.0,2.4087772e-06
0.0,3.295147e-06
0.0,1.1864618e-05
1.0,0.99999976
1.0,0.9999994
0.0,1.1744215e-06
0.0,2.2320614e-06
0.0,5.2624796e-07
1.0,0.9998234
0.0,4.483022e-07
0.0,4.5802444e-06
1.0,0.9999999
0.0,1.0501858e-06
1.0,0.9999999
0.0,4.5147715e-07
1.0,0.99999976
1.0,0.99999964
1.0,0.99999857
1.0,0.99999976
0.0,6.519554e-07
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.9999962
1.0,0.99999964
1.0,0.99995244
1.0,0.9999981
0.0,2.316231e-06
1.0,0.9999994
1.0,0.9999999
1.0,0.99698085
0.0,7.602124e-05
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
0.0,4.601211e-06
0.0,5.250248e-07
0.0,8.401805e-06
1.0,0.99999976
1.0,0.99999857
0.0,0.08407189
0.0,6.026251e-07
0.0,9.888378e-07
0.0,7.299978e-06
0.0,0.000180113
0.0,1.2212972e-06
0.0,1.8346301e-06
1.0,0.99999964
0.0,3.696348e-06
0.0,1.0698596e-06
1.0,0.99999905
0.0,3.6086467e-06
1.0,0.999998
0.0,5.0260445e-07
1.0,0.99999976
1.0,0.9999999
0.0,2.1099117e-05
0.0,3.0568972e-05
0.0,2.8968009e-06
1.0,0.99999976
1.0,0.9999995
1.0,0.99999964
0.0,3.562546e-06
0.0,6.9283774e-06
0.0,1.7344589e-06
0.0,2.145757e-05
1.0,0.9999999
0.0,7.3061716e-07
0.0,9.00689e-06
0.0,9.158417e-07
0.0,8.0416726e-07
0.0,9.572489e-07
0.0,8.5267874e-07
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
0.0,4.421112e-06
0.0,1.719985e-06
1.0,0.99999976
0.0,8.895533e-06
0.0,1.7304983e-06
0.0,1.7915194e-06
1.0,0.99999976
1.0,0.99999976
0.0,1.0537142e-06
0.0,1.0468865e-05
1.0,0.99999976
0.0,1.0532937e-05
1.0,0.99999976
0.0,2.785404e-06
1.0,0.99999845
1.0,0.99995315
0.0,1.198987e-06
1.0,0.9999999
0.0,0.021440793
1.0,0.99999976
0.0,1.4924476e-06
1.0,0.99999976
0.0,1.6342598e-06
0.0,9.260003e-05
0.0,1.3717458e-06
0.0,1.7080783e-06
1.0,0.9999999
0.0,2.7185617e-06
1.0,0.9999994
1.0,0.99999976
1.0,0.9999994
1.0,0.9999815
1.0,0.9999993
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
0.0,1.9749584e-06
1.0,0.99999964
1.0,0.99999976
0.0,2.4660005e-06
1.0,0.99999976
1.0,0.99999976
0.0,3.3432002e-06
0.0,5.3274323e-07
0.0,1.5521338e-06
1.0,0.9997954
1.0,0.99999905
1.0,0.99999547
0.0,4.615784e-07
1.0,0.9999999
0.0,0.008499625
1.0,0.99945575
0.0,5.508891e-07
1.0,0.99999976
1.0,0.9999999
1.0,0.9999988
0.0,1.3422319e-06
0.0,3.570716e-06
0.0,9.650239e-06
0.0,9.887154e-06
0.0,0.00013051393
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
1.0,0.9999995
1.0,0.9999999
1.0,0.99999964
0.0,4.345187e-06
0.0,1.4946355e-06
0.0,4.3549608e-06
0.0,1.0480787e-06
0.0,1.3353654e-06
1.0,0.9999999
0.0,8.399298e-06
0.0,1.4061225e-06
1.0,0.9999999
1.0,0.9999999
0.0,1.5925112e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,5.804925e-07
1.0,0.99999976
1.0,0.99999917
0.0,6.5047698e-06
0.0,2.5340028e-06
1.0,0.9999999
0.0,8.912608e-07
0.0,2.160001e-06
0.0,1.2183749e-06
1.0,0.99999976
0.0,2.9901778e-06
1.0,0.999987
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,1.5657608e-05
1.0,0.99999964
0.0,1.8517138e-06
0.0,6.939632e-06
0.0,9.520813e-07
0.0,2.4076953e-06
0.0,7.720538e-06
1.0,0.99999976
0.0,1.15839985e-05
1.0,0.9999999
1.0,0.9999995
0.0,7.2892385e-07
0.0,9.3513495e-07
1.0,0.99999833
0.0,0.0066769277
0.0,5.780243e-07
0.0,1.7458265e-06
1.0,0.99999976
0.0,0.00016047663
0.0,4.0105763e-07
1.0,0.99999976
0.0,4.993789e-07
0.0,4.712216e-06
1.0,0.9999999
1.0,0.9999988
1.0,0.99999976
0.0,9.201868e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,3.2322644e-06
1.0,0.99999356
0.0,2.2480372e-05
0.0,1.8611448e-06
0.0,4.5222998e-05
0.0,1.3449752e-05
0.0,3.7606885e-06
0.0,1.6094541e-06
1.0,0.9995616
1.0,0.9999994
0.0,3.304985e-06
1.0,0.99999976
0.0,8.39079e-07
1.0,0.99999976
0.0,1.300973e-06
0.0,1.8617608e-06
1.0,0.99999964
1.0,0.99999964
0.0,3.5089301e-06
0.0,0.000119756405
0.0,3.1940772e-06
1.0,0.99999964
0.0,7.1844954e-07
0.0,0.00021954939
1.0,0.9999999
1.0,0.9999989
0.0,4.925877e-07
1.0,0.9999999
0.0,9.58718e-07
1.0,0.9999995
0.0,8.850826e-07
1.0,0.99999976
0.0,6.2714327e-07
0.0,1.6101556e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,1.5338244e-06
1.0,0.9999999
0.0,1.0210056e-06
1.0,0.99999964
1.0,0.99999905
1.0,0.9999987
0.0,0.0020950814
1.0,0.99999976
1.0,0.9999994
1.0,0.99998975
1.0,0.9999994
0.0,7.465266e-07
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
0.0,4.113588e-06
0.0,8.393431e-07
0.0,9.2542217e-07
0.0,1.5787205e-06
1.0,0.9999994
1.0,0.99999607
1.0,0.99999964
1.0,0.9999989
0.0,4.6783202e-06
0.0,5.0337724e-07
1.0,0.99999964
1.0,0.9999999
0.0,1.0087246e-06
0.0,0.00023256551
0.0,2.4416213e-06
1.0,0.99999976
0.0,0.01029578
0.0,3.2525336e-06
0.0,0.0016526364
0.0,2.2374065e-06
1.0,0.9999999
0.0,1.1613259e-06
1.0,0.9999999
1.0,0.9999994
1.0,0.99999976
1.0,0.9999999
0.0,4.587794e-06
0.0,1.5659255e-06
0.0,8.016557e-06
0.0,7.3805444e-07
1.0,0.99999976
1.0,0.9999999
0.0,1.0239941e-05
1.0,0.99999774
1.0,0.99999976
1.0,0.9999999
1.0,0.99999905
0.0,2.262848e-05
0.0,7.810515e-07
0.0,1.0927311e-05
1.0,0.99999976
1.0,0.99999976
1.0,0.9999987
0.0,0.07374129
0.0,4.1647908e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
0.0,4.8188497e-07
0.0,1.9079407e-06
0.0,8.3399635e-07
0.0,1.7479239e-06
0.0,4.3181412e-06
0.0,5.7256915e-07
0.0,1.4524337e-05
1.0,0.99999905
0.0,5.2167976e-05
1.0,0.9999995
0.0,2.0295485e-05
1.0,0.9999999
1.0,0.9999987
0.0,1.0993413e-05
0.0,1.4068629e-06
0.0,2.8416146e-06
0.0,2.7841636e-06
0.0,6.799059e-05
1.0,0.9986228
1.0,0.99999964
0.0,1.140056e-06
1.0,0.99999964
1.0,0.9999964
0.0,3.8578787e-06
1.0,0.99999976
1.0,0.9999999
0.0,6.911179e-07
1.0,0.99999976
0.0,2.061255e-06
0.0,1.6895123e-06
1.0,0.9999999
0.0,2.0901136e-06
0.0,7.6940405e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
0.0,7.493315e-06
0.0,5.970397e-07
0.0,1.8966366e-06
0.0,1.7902419e-06
1.0,0.99999976
1.0,0.99999964
1.0,0.9999994
1.0,0.9999963
0.0,3.9449886e-05
1.0,0.99999976
0.0,2.7769963e-06
1.0,0.9999999
1.0,0.99165326
1.0,0.9999999
1.0,0.99999976
1.0,0.9999994
1.0,0.99999726
0.0,1.7582995e-06
0.0,2.1871533e-06
1.0,0.9999999
1.0,0.99999785
0.0,3.320289e-05
1.0,0.99999857
1.0,0.9999993
0.0,5.3903714e-06
1.0,0.99999964
0.0,7.739334e-07
1.0,0.99999976
1.0,0.99999964
0.0,4.924406e-06
0.0,4.706795e-06
0.0,6.336789e-07
0.0,1.4836479e-06
0.0,2.5432971e-06
1.0,0.9999995
0.0,2.5772135e-06
0.0,6.5726243e-07
1.0,0.9999999
1.0,0.99999976
1.0,0.9999995
0.0,1.0125104e-06
1.0,0.99999964
0.0,1.4253618e-06
1.0,0.9999995
0.0,5.1418574e-06
0.0,4.192135e-07
1.0,0.9999962
1.0,0.9999975
1.0,0.99999905
1.0,0.99999964
0.0,1.0588799e-06
0.0,1.8536061e-06
1.0,0.9999999
0.0,6.209248e-07
1.0,0.9999995
1.0,0.99999976
1.0,0.999741
0.0,1.0109704e-05
0.0,1.8512759e-06
0.0,4.664798e-07
0.0,4.1749418e-06
1.0,0.9999987
1.0,0.99999976
0.0,5.0774865e-06
1.0,0.99999917
1.0,0.9999999
1.0,0.99999976
0.0,4.0931812e-07
1.0,0.9999999
1.0,0.9999999
0.0,2.5104757e-06
0.0,0.005171118
0.0,6.639485e-07
0.0,0.00602405
1.0,0.99999857
1.0,0.9999999
0.0,4.877774e-06
0.0,2.8808247e-06
0.0,1.7770589e-06
0.0,1.0636803e-06
0.0,2.2763668e-06
0.0,3.7978036e-06
1.0,0.9999999
0.0,0.008631234
0.0,7.673908e-07
1.0,0.99998045
1.0,0.9999999
0.0,2.7036665e-05
1.0,0.99999905
1.0,0.99999964
1.0,0.97600913
1.0,0.9999999
0.0,4.7758213e-06
1.0,0.9999995
1.0,0.9999999
0.0,0.0007905565
0.0,2.8952707e-06
1.0,0.9999993
1.0,0.9999993
0.0,6.729625e-07
0.0,1.1128069e-06
1.0,0.99999964
1.0,0.9999999
0.0,1.1245883e-06
1.0,0.9999999
1.0,0.9999999
0.0,5.441256e-06
0.0,1.5960088e-05
1.0,0.9999987
1.0,0.99999976
0.0,1.497499e-06
1.0,0.99999976
0.0,2.4582143e-06
0.0,0.00042776598
1.0,0.9999943
0.0,2.2808042e-06
1.0,0.9999999
1.0,0.9999994
1.0,0.9999993
0.0,7.789354e-05
1.0,0.99999917
0.0,0.00013499586
0.0,8.035202e-06
0.0,4.4079374e-07
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
0.0,6.706042e-07
0.0,6.1479096e-07
1.0,0.9999999
0.0,4.0276174e-07
1.0,0.9999999
0.0,0.026577782
1.0,0.99999976
1.0,0.99999964
0.0,2.7148799e-06
1.0,0.9999999
1.0,0.99999917
1.0,0.99999964
0.0,8.1667605e-07
0.0,1.8792281e-06
1.0,0.9999999
0.0,6.324135e-07
1.0,0.99999964
1.0,0.9999999
1.0,0.99999917
1.0,0.99999976
1.0,0.9999993
1.0,0.999998
0.0,4.082535e-07
1.0,0.99999976
0.0,3.7622883e-06
1.0,0.99999976
1.0,0.99999917
1.0,0.9999999
0.0,0.00012768111
1.0,0.9999987
1.0,0.99999976
1.0,0.99999964
0.0,5.5277806e-06
0.0,2.0991208e-06
0.0,0.023707896
1.0,0.99999976
1.0,0.99999976
0.0,6.2819176e-06
1.0,0.9999995
0.0,2.8248353e-06
0.0,5.126494e-07
0.0,1.1224591e-06
1.0,0.9999994
0.0,7.933278e-07
0.0,1.31991e-06
0.0,2.816389e-06
1.0,0.99999976
0.0,1.817184e-06
0.0,2.1991839e-06
1.0,0.9999982
0.0,4.5712608e-05
0.0,7.650365e-07
1.0,0.9999993
0.0,8.429819e-07
1.0,0.9999999
0.0,1.0238427e-05
0.0,5.6534136e-06
0.0,0.023273356
0.0,2.2367515e-06
1.0,0.9999999
1.0,0.9999999
0.0,1.8171786e-06
1.0,0.99999976
1.0,0.99999964
0.0,5.3351243e-07
1.0,0.9999995
0.0,4.7375892e-07
0.0,1.4669475e-06
1.0,0.99999976
0.0,3.1908805e-06
1.0,0.9999999
1.0,0.99999976
0.0,9.459258e-06
0.0,4.6335182e-07
0.0,6.055996e-07
0.0,3.4063278e-06
0.0,0.0012393213
1.0,0.99999964
1.0,0.9999995
1.0,0.9999999
1.0,0.99905545
1.0,0.99999976
0.0,3.2975393e-06
0.0,1.5091475e-06
1.0,0.999014
1.0,0.99999976
0.0,4.4673816e-06
1.0,0.99999976
0.0,2.8755135e-06
1.0,0.9999994
0.0,2.669417e-06
1.0,0.99999976
1.0,0.9999999
0.0,3.1684613e-05
1.0,0.99999976
0.0,1.2758027e-06
0.0,6.5573414e-07
0.0,1.0131208e-05
1.0,0.99999976
0.0,3.2113464e-06
0.0,1.5937692e-06
1.0,0.99999976
0.0,2.5687365e-05
0.0,4.3101576e-07
0.0,1.2527785e-05
0.0,1.7554561e-05
0.0,6.1763467e-07
1.0,0.9994875
0.0,5.8073397e-06
0.0,1.4062565e-06
1.0,0.99999976
1.0,0.9999995
1.0,0.99999905
0.0,9.94995e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,7.041491e-07
1.0,0.9999999
1.0,0.99998736
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,5.812841e-07
1.0,0.9999999
0.0,3.5399937e-06
0.0,4.366364e-06
1.0,0.9999999
1.0,0.99999964
0.0,3.654518e-06
0.0,1.4889164e-06
1.0,0.99999964
1.0,0.99999976
0.0,5.4025406e-07
1.0,0.99999976
0.0,5.3581925e-07
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,8.909905e-07
1.0,0.99999964
0.0,1.4339705e-05
0.0,1.4010818e-05
0.0,2.5575525e-06
1.0,0.9999987
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
0.0,4.7444885e-07
0.0,1.6303247e-06
1.0,0.9999995
0.0,1.4469714e-05
1.0,0.99999976
1.0,0.9999999
0.0,2.9260489e-06
1.0,0.9999993
1.0,0.9999995
1.0,0.9999999
0.0,1.4643393e-06
1.0,0.9999989
1.0,0.99999857
1.0,0.99999976
1.0,0.9999993
0.0,8.223014e-07
0.0,1.4357016e-06
0.0,7.346556e-07
1.0,0.9999987
0.0,4.091178e-06
0.0,5.119394e-06
0.0,1.6581965e-06
0.0,7.97487e-07
0.0,1.8427824e-06
0.0,2.2530908e-06
1.0,0.99999976
1.0,0.9999993
0.0,6.419534e-06
1.0,0.99999976
0.0,2.0685134e-06
0.0,3.4322288e-06
1.0,0.99999976
1.0,0.99999964
0.0,2.5459738e-06
1.0,0.9999958
1.0,0.9999999
0.0,1.0669704e-05
0.0,1.235287e-06
1.0,0.99999917
1.0,0.9999993
0.0,1.207771e-06
1.0,0.9999999
0.0,1.526065e-06
0.0,1.2532653e-06
0.0,1.28266065e-05
0.0,5.336145e-06
0.0,5.8243504e-06
1.0,0.9999999
1.0,0.99999976
0.0,1.8787874e-06
1.0,0.9995764
1.0,0.99999976
1.0,0.99999917
1.0,0.99999976
1.0,0.9999994
1.0,0.9999999
0.0,6.916712e-07
1.0,0.9999999
1.0,0.9999999
0.0,0.00011131524
0.0,0.011313988
0.0,2.8303282e-06
0.0,5.086632e-06
1.0,0.99997056
0.0,2.8527934e-06
0.0,1.7072217e-06
1.0,0.9999995
1.0,0.99999917
1.0,0.99999917
1.0,0.9999999
0.0,7.016675e-07
0.0,3.395634e-06
1.0,0.9999976
1.0,0.99999964
0.0,1.1023922e-05
1.0,0.96420604
1.0,0.99999976
0.0,7.3273677e-06
0.0,3.3168035e-06
0.0,0.005725869
0.0,5.0387134e-06
1.0,0.99999845
1.0,0.9999994
1.0,0.9999999
1.0,0.9999995
0.0,8.051867e-05
0.0,3.1634622e-06
0.0,3.4907198e-06
1.0,0.99999976
0.0,1.621836e-06
0.0,2.353934e-06
0.0,8.540007e-06
1.0,0.9999999
0.0,0.00014667332
1.0,0.9999999
0.0,8.686256e-06
1.0,0.99999976
0.0,0.0021904788
1.0,0.9999999
1.0,0.99999976
0.0,2.8572779e-06
0.0,1.6449898e-06
0.0,1.9037058e-06
1.0,0.99999976
0.0,2.249634e-06
0.0,8.6679563e-07
0.0,7.365059e-06
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,1.7427009e-06
0.0,3.0787705e-06
0.0,4.989415e-07
0.0,2.3856617e-06
0.0,4.029186e-05
1.0,0.99999976
1.0,0.9999993
0.0,5.0275787e-07
1.0,0.9999999
1.0,0.99999964
0.0,0.06215192
0.0,3.7008616e-05
1.0,0.9999999
0.0,3.1566724e-06
1.0,0.9999988
0.0,1.3769788e-05
0.0,1.3623406e-05
1.0,0.9999999
1.0,0.9999995
0.0,5.5032513e-05
1.0,0.99999976
1.0,0.99999976
0.0,3.7952223e-06
0.0,1.730852e-05
0.0,6.3675666e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,5.80925e-07
1.0,0.9999999
1.0,0.99999964
1.0,0.9999125
0.0,1.4204915e-06
1.0,0.99999976
0.0,1.1779696e-06
0.0,1.4530337e-05
